price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
116.40579223632812,560.5994262695312,-3.4158706198510345,-0.16737277728320227,1.7491649286244189,1.734516656519766,0.4581568056791994,-0.009089617441046069,0.1062019379862433,0.020976584849259572,-0.04865635877587605,147.09838967029975,2024-05-29,-0.8845429112382135,2024,EXPD-MLM
118.77698516845703,563.8905639648438,-0.8845429112382135,1.3326252379453531,1.4178068196228915,1.459488361287501,0.8331563094863382,-0.020110378845493774,0.11896335111932207,-0.016534926492425606,-0.04865635877587605,147.09838967029975,2024-05-30,0.026765548393768768,2024,EXPD-MLM
119.44882202148438,568.812255859375,0.026765548393768768,1.8758058980596677,1.332045665885546,1.510088984333185,0.9689514745149168,-0.03235058906887274,0.11060815530107067,0.011641962026441632,-0.04865635877587605,147.09838967029975,2024-05-31,0.6763856860879685,2024,EXPD-MLM
120.48258209228516,560.9172973632812,0.6763856860879685,2.0826357020899957,1.3771979508682675,2.023113661955002,1.020658925522499,-0.04155753400551735,0.10902201167051943,0.019536014565070814,-0.04865635877587605,147.09838967029975,2024-06-03,1.4309655313730332,2024,EXPD-MLM
121.60579681396484,553.3410034179688,1.4309655313730332,2.180808865943738,1.540600984004862,2.37551645078338,1.0452022164859345,-0.054406524941120596,0.11349991280489123,0.022161389789337127,-0.04865635877587605,147.09838967029975,2024-06-04,5.5164038741795025,2024,EXPD-MLM
125.54203796386719,556.4073486328125,5.5164038741795025,3.220190985562538,2.1548321499040104,-3.9299770080400425,1.3050477463906345,-0.06769316815354705,0.14156524676556786,0.0037811206318489887,-0.04865635877587605,147.09838967029975,2024-06-05,4.372931106334704,2024,EXPD-MLM
124.76671600341797,548.8410034179688,4.372931106334704,2.1878382022438547,2.484891802864296,14.482997331968729,1.0469595505609637,-0.08831538733127975,0.13966185525591368,0.04596743281399973,-0.04865635877587605,147.09838967029975,2024-06-06,4.30337155265471,2024,EXPD-MLM
124.7170181274414,548.4328002929688,4.30337155265471,1.839718280997826,2.738055566290473,16.977035770309314,0.9599295702494565,-0.10694527498673641,0.1439541732473963,-0.005432040768834079,-0.04865635877587605,147.09838967029975,2024-06-07,5.7065351372938835,2024,EXPD-MLM
126.0489730834961,549.8963012695312,5.7065351372938835,1.9787091910243308,3.0940543952682096,-88.12494376658691,0.9946772977560828,-0.12242864976450565,0.14860300460954678,-0.0030668410695259274,-0.04865635877587605,147.09838967029975,2024-06-10,3.0104375479060934,2024,EXPD-MLM
123.66338348388672,543.5146484375,3.0104375479060934,1.0084666407859628,3.174557714618501,6.896896787449051,0.7521166601964908,-0.15437220892546863,0.16417199950629666,0.02228501043460196,-0.04865635877587605,147.09838967029975,2024-06-11,4.4107443125858765,2024,EXPD-MLM
124.53810119628906,554.3167114257812,4.4107443125858765,1.2970102221908448,3.313725720454796,9.367252127801542,0.8242525555477112,-0.1729035205560443,0.15370109224460168,-0.03880036000425413,-0.04865635877587605,147.09838967029975,2024-06-12,3.9505592419487527,2024,EXPD-MLM
123.54409790039062,565.2879028320312,3.9505592419487527,1.0524360868755138,3.408400560909861,7.331803990935851,0.7631090217188784,-0.20308160559188632,0.1528251666212161,-0.012718902882767669,-0.04865635877587605,147.09838967029975,2024-06-13,3.0099401052549695,2024,EXPD-MLM
122.64949798583984,564.3421020507812,3.0099401052549695,0.6989677954051083,3.3757609517637843,5.967669431447467,0.6747419488512771,-0.300006957708297,0.23060771075996,-0.006308388483340477,-0.04865635877587605,147.09838967029975,2024-06-14,3.689419187905685,2024,EXPD-MLM
122.98746490478516,571.3609619140625,3.689419187905685,0.8134526595490882,3.3544263629691704,6.337178495621287,0.7033631648872721,-0.30101408301323673,0.222035975864065,-0.01967838143426659,-0.04865635877587605,147.09838967029975,2024-06-17,3.744435614828319,2024,EXPD-MLM
123.78266143798828,556.1485595703125,3.744435614828319,0.7492811020030591,3.338468207077057,5.398613721511841,0.6873202755007647,-0.28065357702582117,0.19841652333964016,0.02938040503782957,-0.04865635877587605,147.09838967029975,2024-06-18,4.575392423022123,2024,EXPD-MLM
125.49234008789062,538.0888061523438,4.575392423022123,0.9043725152214251,3.284279151420547,4.472764246776689,0.7260931288053563,-0.29454011624913684,0.17672291662259507,0.03893856574056909,-0.04865635877587605,147.09838967029975,2024-06-20,4.9211781671895665,2024,EXPD-MLM
125.66131591796875,541.72265625,4.9211781671895665,0.9252750238706322,3.124830252816464,3.4435773241207204,0.731318755967658,-0.27076161996934583,0.17549847665508797,0.007058686182636276,-0.04865635877587605,147.09838967029975,2024-06-21,5.3344304272740715,2024,EXPD-MLM
126.21795654296875,538.7756958007812,5.3344304272740715,0.9928395991051029,2.8550038923777614,3.5066489512026373,0.7482098997762757,-0.25034397147418375,0.17311846438917716,0.006786483202984361,-0.04865635877587605,147.09838967029975,2024-06-24,4.6573442096200495,2024,EXPD-MLM
125.8402328491211,532.6231079101562,4.6573442096200495,0.6831657384397711,2.631624785779158,2.9332961346238258,0.670791434609943,-0.22396975495385846,0.17639788203554915,0.01584926168132994,-0.04865635877587605,147.09838967029975,2024-06-25,5.346809765141529,2024,EXPD-MLM
126.49627685546875,533.3099975585938,5.346809765141529,0.8723007571912468,2.4390990747240537,1.9134406844843612,0.7180751892978117,-0.1900479750536917,0.17848660644916928,-0.004282265863683743,-0.04865635877587605,147.09838967029975,2024-06-26,4.210858359023689,2024,EXPD-MLM
125.23389434814453,535.908447265625,4.210858359023689,0.32481244251053343,1.879053985639395,1.6747736820645922,0.5812031106276333,-0.17035417390917998,0.1792135693748799,0.00034100251724211716,-0.04865635877587605,147.09838967029975,2024-06-27,3.188090567824645,2024,EXPD-MLM
124.04109954833984,539.4028930664062,3.188090567824645,-0.3946000073946592,1.5612248832305526,1.2704051816871718,0.40134999815133515,-0.14517923232488486,0.17491007145402565,-0.016500204278681152,-0.04865635877587605,147.09838967029975,2024-06-28,-1.1806860636840781,2024,EXPD-MLM
120.14462280273438,529.696044921875,-1.1806860636840781,-2.8476877191789747,1.729284910071572,1.1161290586247856,-0.21192192979474364,-0.12139070183458764,0.20909707709086095,0.008471006832231232,-0.04865635877587605,147.09838967029975,2024-07-01,-0.6981164896234304,2024,EXPD-MLM
120.49252319335938,532.4638061523438,-0.6981164896234304,-2.328033887850398,1.8784815553368521,1.6563721978109693,-0.08200847196259961,-0.056365696311112726,0.20887247323005428,-0.03663797550332237,-0.04865635877587605,147.09838967029975,2024-07-02,1.8429476721802587,2024,EXPD-MLM
123.10673522949219,530.96044921875,1.8429476721802587,-0.9989310317248367,1.8546862645399618,1.9783719296082694,0.2502672420687908,-0.015824863492995996,0.22381033812987242,0.005719077491615154,-0.04865635877587605,147.09838967029975,2024-07-03,1.6110168234444302,2024,EXPD-MLM
122.70913696289062,534.3652954101562,1.6110168234444302,-1.0166161026944267,1.858484392441072,2.1719696177159653,0.2458459743263933,-0.002226075496420453,0.18961691776170916,0.015283434539889118,-0.04865635877587605,147.09838967029975,2024-07-05,-2.2351879129094527,2024,EXPD-MLM
119.19039154052734,527.63525390625,-2.2351879129094527,-2.4099504533149068,2.2428527266685876,3.458640633809047,-0.10248761332872668,-0.0021958392487449745,0.21423594099338247,0.009364754833034561,-0.04865635877587605,147.09838967029975,2024-07-08,-3.4542077699856577,2024,EXPD-MLM
117.93795013427734,528.3221435546875,-3.4542077699856577,-2.3381601637459113,2.6671846236173518,6.28042698244205,-0.08454004093647782,0.022434218916254012,0.21571627888888212,-0.02997732313360002,-0.04865635877587605,147.09838967029975,2024-07-09,-0.8457619645540433,2024,EXPD-MLM
119.84642028808594,542.708251953125,-0.8457619645540433,-1.2262319753609858,2.6913701828743837,3.9070596845039276,0.19344200615975354,0.045488867824093185,0.20109414796110406,-0.03773770976053903,-0.04865635877587605,147.09838967029975,2024-07-10,1.865904887527762,2024,EXPD-MLM
122.04315948486328,553.2911987304688,1.865904887527762,-0.19744777752300752,2.6910948167602244,2.8967368517494387,0.45063805561924813,0.03913352077109579,0.197750662515167,-0.003318265227874262,-0.04865635877587605,147.09838967029975,2024-07-11,-1.066334951713003,2024,EXPD-MLM
119.17050170898438,552.066650390625,-1.066334951713003,-1.158483101202786,2.7533734099246616,2.9838814957741846,0.21037922469930345,0.033871506130403406,0.21738267959378632,0.020542826483487264,-0.04865635877587605,147.09838967029975,2024-07-12,-1.821868012946652,2024,EXPD-MLM
118.31566619873047,554.1075439453125,-1.821868012946652,-1.2818997544464603,2.8525227908844366,3.46015433655166,0.17952506138838492,0.017218776822330733,0.22813810404661367,-0.02723487280961745,-0.04865635877587605,147.09838967029975,2024-07-15,1.7446438642824091,2024,EXPD-MLM
120.8702392578125,574.9052124023438,1.7446438642824091,-0.009464864347413365,2.8390872730622343,2.46635154444941,0.4976337839131466,-0.005899712113317369,0.20569943458354426,-0.0447068456562969,-0.04865635877587605,147.09838967029975,2024-07-16,0.3243225726303649,2024,EXPD-MLM
120.0849838256836,561.8531494140625,0.3243225726303649,-0.4536710752947199,2.8190865727276955,2.381031605469433,0.38658223117632,-0.021756672073016722,0.1986168246865056,0.04429414742021387,-0.04865635877587605,147.09838967029975,2024-07-17,-0.20660055829065982,2024,EXPD-MLM
119.56810760498047,561.564453125,-0.20660055829065982,-0.5759249834780915,2.7995127930141077,2.2353614937026047,0.3560187541304771,-0.04629429238747401,0.21195078046201937,-0.005982852646635783,-0.04865635877587605,147.09838967029975,2024-07-18,-0.5373061051487582,2024,EXPD-MLM
119.4786376953125,556.6065063476562,-0.5373061051487582,-0.618690057297159,2.727342971833885,2.031258979716226,0.3453274856757102,-0.06738939753202186,0.23191182053602663,0.00452455806156371,-0.04865635877587605,147.09838967029975,2024-07-19,2.6355791042997225,2024,EXPD-MLM
122.23202514648438,565.2281494140625,2.6355791042997225,0.6138367896301864,2.606206095994789,1.5885067368607422,0.6534591974075467,-0.06970713627305873,0.24231259420913404,-0.016237931263233918,-0.04865635877587605,147.09838967029975,2024-07-22,3.40084350364981,2024,EXPD-MLM
123.12662506103516,562.5700073242188,3.40084350364981,0.9963719003514323,2.4706928484666038,1.4878915901962684,0.749092975087858,-0.05657885358183805,0.24354980159299394,0.027747796057673302,-0.04865635877587605,147.09838967029975,2024-07-23,2.240344747967981,2024,EXPD-MLM
123.28565979003906,535.4505615234375,2.240344747967981,0.6091286367411466,2.334613840551484,1.2350512785096548,0.6522821591852866,-0.03884374231211949,0.19302847964141398,0.05552521528150478,-0.04865635877587605,147.09838967029975,2024-07-24,3.501562855034763,2024,EXPD-MLM
124.10073852539062,544.6197509765625,3.501562855034763,1.2747147149529325,2.177397472568395,1.1380910974477938,0.8186786787382332,-0.029698630835171942,0.18965339158788896,-0.01583261475300346,-0.04865635877587605,147.09838967029975,2024-07-25,3.7356211034165483,2024,EXPD-MLM
123.43476104736328,563.1175537109375,3.7356211034165483,1.4177118260403134,2.1396313792618,1.177383634125104,0.8544279565100783,-0.014503985821657498,0.17557827398459408,-0.027353317670461674,-0.04865635877587605,147.09838967029975,2024-07-26,4.567872130729086,2024,EXPD-MLM
123.7230224609375,574.2977905273438,4.567872130729086,1.6921233038133305,2.2437151301903877,1.7733268797943469,0.9230308259533326,0.006575224854037139,0.17090000180338846,-0.025220605578268107,-0.04865635877587605,147.09838967029975,2024-07-29,5.450691546538792,2024,EXPD-MLM
124.21007537841797,582.4317016601562,5.450691546538792,1.794490935398218,2.4229117620186984,2.194642358426418,0.9486227338495544,0.0264818535546621,0.15406382649682016,-0.011827894863307709,-0.04865635877587605,147.09838967029975,2024-07-30,5.715045962351297,2024,EXPD-MLM
124.07091522216797,590.724853515625,5.715045962351297,1.6566027397181642,2.5905966376442007,2.998859458493084,0.9141506849295411,0.03782587406963327,0.15317795467227985,-0.010302200736602929,-0.04865635877587605,147.09838967029975,2024-07-31,6.955282825798747,2024,EXPD-MLM
125.72096252441406,582.3023071289062,6.955282825798747,1.8376383087582862,2.871190466614603,4.341514563428895,0.9594095771895715,0.045302413262944125,0.14452727441676988,0.013137624226892353,-0.04865635877587605,147.09838967029975,2024-08-01,2.8193221404945064,2024,EXPD-MLM
122.39105987548828,565.7359619140625,2.8193221404945064,0.3746334512416233,2.8823737935227243,2.4721790909655725,0.5936583628104057,0.06941840639289795,0.1494537727214154,0.041748960383921174,-0.04865635877587605,147.09838967029975,2024-08-02,0.2206334632802509,2024,EXPD-MLM
120.56210327148438,549.9161987304688,0.2206334632802509,-0.5961882526989849,2.753570028520469,1.8602277373566103,0.3509529368252538,0.08118685319663427,0.13277258871846218,0.001476701140851966,-0.04865635877587605,147.09838967029975,2024-08-05,-5.302490476161125,2024,EXPD-MLM
115.40325164794922,542.4295654296875,-5.302490476161125,-2.385811500515861,2.964339767241179,2.8173822217341002,-0.09645287512896529,0.08179581786468011,0.15887471450223103,-0.0013294125178517913,-0.04865635877587605,147.09838967029975,2024-08-06,-4.794764504745842,2024,EXPD-MLM
116.228271484375,535.908447265625,-4.794764504745842,-1.9506722556059748,3.2640951299723504,4.366055704048703,0.0123319360985063,0.09407029191290403,0.15958259146433268,-0.030767938393187144,-0.04865635877587605,147.09838967029975,2024-08-07,-2.584482991194676,2024,EXPD-MLM
118.4051284790039,536.5953979492188,-2.584482991194676,-1.15982575714385,3.3922154926935146,3.434947349475613,0.21004356071403749,0.11180783837534479,0.16293097665473266,0.005867173889356314,-0.04865635877587605,147.09838967029975,2024-08-08,-2.887283956129778,2024,EXPD-MLM
118.36536407470703,531.1893920898438,-2.887283956129778,-1.1901571987710382,3.483684694092455,3.53680001739272,0.20246070030724045,0.11596663931116702,0.15386390353335389,0.028803793013589263,-0.04865635877587605,147.09838967029975,2024-08-09,-3.2663029537076795,2024,EXPD-MLM
118.39518737792969,522.7867431640625,-3.2663029537076795,-1.249090075188615,3.5649387949784703,5.364094137188001,0.18772748120284627,0.11307864193903339,0.15201633499543063,0.015482722123906112,-0.04865635877587605,147.09838967029975,2024-08-12,-2.9934113022731026,2024,EXPD-MLM
118.57410430908203,524.7181396484375,-2.9934113022731026,-1.0710874155646268,3.6814317864256485,5.5346660631272835,0.23222814610884332,0.10646251198702855,0.1587085862271839,-0.0034424654218361272,-0.04865635877587605,147.09838967029975,2024-08-13,-3.0311513932968523,2024,EXPD-MLM
118.6138687133789,523.125244140625,-3.0311513932968523,-1.0070529738676,3.7863962962973416,5.752519310858887,0.2482367565331,0.10980263123744337,0.1621443968018837,0.0045469006421337,-0.04865635877587605,147.09838967029975,2024-08-14,-2.226685518133934,2024,EXPD-MLM
118.72320556640625,537.4117431640625,-2.226685518133934,-0.7570560742409487,3.8407082727494344,5.39712457864687,0.3107359814397628,0.10881006516591837,0.15360301369303742,-0.026974546877654104,-0.04865635877587605,147.09838967029975,2024-08-15,-1.8463138245352582,2024,EXPD-MLM
119.33948516845703,532.5632934570312,-1.8463138245352582,-0.6355394816745867,3.873574370576922,6.025067036030184,0.3411151295813533,0.11303019055382918,0.15415565115669438,0.009943641028040018,-0.04865635877587605,147.09838967029975,2024-08-16,-0.6341003671361705,2024,EXPD-MLM
120.5720443725586,532.1451416015625,-0.6341003671361705,-0.28190404004104885,3.8527720871803988,5.1758509171051665,0.42952398998973773,0.11375312954146799,0.14890534390363705,0.00597606259873007,-0.04865635877587605,147.09838967029975,2024-08-19,-1.894377210555433,2024,EXPD-MLM
119.22020721435547,534.0269165039062,-1.894377210555433,-0.5447464824636082,3.8212781384625134,5.615156397373599,0.3638133793840979,0.11135689198528415,0.1491415876633605,0.006791969867057102,-0.04865635877587605,147.09838967029975,2024-08-20,0.581481991560679,2024,EXPD-MLM
121.53621673583984,537.3121948242188,0.581481991560679,0.1258284612585571,3.7922621855275,4.484527826575066,0.5314571153146394,0.11008570852242294,0.18570191714378206,-0.01736375879889951,-0.04865635877587605,147.09838967029975,2024-08-21,1.4296646252473124,2024,EXPD-MLM
122.2618408203125,539.8310546875,1.4296646252473124,0.3838971606568248,3.72222617699254,4.216024728540186,0.5959742901642062,0.11325995486753242,0.1898331919012813,0.014738427980054425,-0.04865635877587605,147.09838967029975,2024-08-22,2.1909693777155894,2024,EXPD-MLM
